sno,name,label
366,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/15,1
367,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/16,1
368,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/17,1
369,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/18,1
370,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/19,1
371,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/20,1
372,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/21,1
373,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/22,1
374,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/23,1
375,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/24,1
376,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/25,1
377,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/26,1
378,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/27,1
379,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/28,1
380,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/29,1
381,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/30,1
382,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/31,1
383,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/32,1
384,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/33,1
385,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/34,1
386,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/35,1
387,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/36,1
388,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/37,1
389,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/38,1
390,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/39,1
391,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/40,1
392,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/41,1
393,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/42,1
394,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/43,1
395,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/44,1
396,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/45,1
397,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/46,1
398,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/47,1
399,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/48,1
400,client/rgb/test1/mask/2_Mu_T_HS_g_E_2_94/49,1
401,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/0,1
402,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/1,1
403,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/2,1
404,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/3,1
405,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/4,1
406,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/5,1
407,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/6,1
408,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/7,1
409,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/8,1
410,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/9,1
411,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/10,1
412,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/11,1
413,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/12,1
414,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/13,1
415,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/14,1
416,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/15,1
417,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/16,1
418,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/17,1
419,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/18,1
420,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/19,1
421,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/20,1
422,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/21,1
423,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/22,1
424,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/23,1
425,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/24,1
426,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/25,1
427,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/26,1
428,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/27,1
429,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/28,1
430,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/29,1
431,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/30,1
432,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/31,1
433,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/32,1
434,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/33,1
435,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/34,1
436,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/35,1
437,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/36,1
438,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/37,1
439,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/38,1
440,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/39,1
441,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/40,1
442,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/41,1
443,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/42,1
444,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/43,1
445,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/44,1
446,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/45,1
447,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/46,1
448,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/47,1
449,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/48,1
450,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_95/49,1
451,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/0,1
452,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/1,1
453,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/2,1
454,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/3,1
455,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/4,1
456,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/5,1
457,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/6,1
458,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/7,1
459,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/8,1
460,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/9,1
461,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/10,1
462,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/11,1
463,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/12,1
464,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/13,1
465,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/14,1
466,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/15,1
467,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/16,1
468,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/17,1
469,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/18,1
470,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/19,1
471,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/20,1
472,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/21,1
473,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/22,1
474,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/23,1
475,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/24,1
476,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/25,1
477,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/26,1
478,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/27,1
479,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/28,1
480,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/29,1
481,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/30,1
482,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/31,1
483,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/32,1
484,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/33,1
485,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/34,1
486,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/35,1
487,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/36,1
488,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/37,1
489,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/38,1
490,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/39,1
491,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/40,1
492,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/41,1
493,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/42,1
494,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/43,1
495,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/44,1
496,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/45,1
497,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/46,1
498,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/47,1
499,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/48,1
500,client/rgb/test1/mask/2_Mu_T_HW_g_E_2_96/49,1
501,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/0,1
502,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/1,1
503,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/2,1
504,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/3,1
505,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/4,1
506,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/5,1
507,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/6,1
508,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/7,1
509,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/8,1
510,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/9,1
511,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/10,1
512,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/11,1
513,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/12,1
514,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/13,1
515,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/14,1
516,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/15,1
517,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/16,1
518,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/17,1
519,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/18,1
520,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/19,1
521,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/20,1
522,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/21,1
523,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/22,1
524,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/23,1
525,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/24,1
526,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/25,1
527,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/26,1
528,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/27,1
529,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/28,1
530,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/29,1
531,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/30,1
532,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/31,1
533,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/32,1
534,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/33,1
535,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/34,1
536,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/35,1
537,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/36,1
538,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/37,1
539,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/38,1
540,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/39,1
541,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/40,1
542,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/41,1
543,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/42,1
544,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/43,1
545,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/44,1
546,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/45,1
547,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/46,1
548,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/47,1
549,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/48,1
550,client/rgb/test1/mask/2_Mu_T_IP_g_E_2_97/49,1
551,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/0,1
552,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/1,1
553,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/2,1
554,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/3,1
555,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/4,1
556,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/5,1
557,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/6,1
558,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/7,1
559,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/8,1
560,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/9,1
561,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/10,1
562,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/11,1
563,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/12,1
564,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/13,1
565,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/14,1
566,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/15,1
567,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/16,1
568,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/17,1
569,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/18,1
570,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/19,1
571,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/20,1
572,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/21,1
573,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/22,1
574,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/23,1
575,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/24,1
576,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/25,1
577,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/26,1
578,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/27,1
579,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/28,1
580,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/29,1
581,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/30,1
582,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/31,1
583,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/32,1
584,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/33,1
585,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/34,1
586,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/35,1
587,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/36,1
588,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/37,1
589,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/38,1
590,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/39,1
591,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/40,1
592,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/41,1
593,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/42,1
594,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/43,1
595,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/44,1
596,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/45,1
597,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/46,1
598,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/47,1
599,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/48,1
600,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_99/49,1
601,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/0,1
602,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/1,1
603,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/2,1
604,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/3,1
605,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/4,1
606,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/5,1
607,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/6,1
608,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/7,1
609,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/8,1
610,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/9,1
611,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/10,1
612,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/11,1
613,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/12,1
614,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/13,1
615,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/14,1
616,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/15,1
617,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/16,1
618,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/17,1
619,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/18,1
620,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/19,1
621,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/20,1
622,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/21,1
623,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/22,1
624,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/23,1
625,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/24,1
626,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/25,1
627,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/26,1
628,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/27,1
629,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/28,1
630,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/29,1
631,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/30,1
632,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/31,1
633,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/32,1
634,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/33,1
635,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/34,1
636,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/35,1
637,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/36,1
638,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/37,1
639,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/38,1
640,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/39,1
641,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/40,1
642,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/41,1
643,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/42,1
644,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/43,1
645,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/44,1
646,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/45,1
647,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/46,1
648,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/47,1
649,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/48,1
650,client/rgb/test1/mask/2_Mu_T_ZTE_g_E_2_100/49,1
651,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/0,1
652,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/1,1
653,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/2,1
654,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/3,1
655,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/4,1
656,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/5,1
657,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/6,1
658,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/7,1
659,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/8,1
660,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/9,1
661,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/10,1
662,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/11,1
663,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/12,1
664,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/13,1
665,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/14,1
666,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/15,1
667,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/16,1
668,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/17,1
669,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/18,1
670,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/19,1
671,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/20,1
672,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/21,1
673,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/22,1
674,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/23,1
675,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/24,1
676,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/25,1
677,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/26,1
678,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/27,1
679,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/28,1
680,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/29,1
681,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/30,1
682,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/31,1
683,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/32,1
684,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/33,1
685,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/34,1
686,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/35,1
687,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/36,1
688,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/37,1
689,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/38,1
690,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/39,1
691,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/40,1
692,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/41,1
693,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/42,1
694,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/43,1
695,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/44,1
696,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/45,1
697,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/46,1
698,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/47,1
699,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/48,1
700,client/rgb/test1/mask/2_Mc_NT_5s_g_E_2_51/49,1
701,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/0,1
702,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/1,1
703,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/2,1
704,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/3,1
705,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/4,1
706,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/5,1
707,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/6,1
708,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/7,1
709,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/8,1
710,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/9,1
711,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/10,1
712,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/11,1
713,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/12,1
714,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/13,1
715,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/14,1
716,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/15,1
717,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/16,1
718,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/17,1
719,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/18,1
720,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/19,1
721,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/20,1
722,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/21,1
723,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/22,1
724,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/23,1
725,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/24,1
726,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/25,1
727,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/26,1
728,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/27,1
729,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/28,1
730,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/29,1
731,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/30,1
732,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/31,1
733,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/32,1
734,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/33,1
735,client/rgb/test1/mask/2_Mc_NT_HS_g_E_2_53/34,1
